name,iterations,real_time,time_unit
BM_tc_6r3s5o_T2_C1,1,53513,ns
BM_tc_6r3s5o_T2_C1,1,53343,ns
BM_tc_6r3s5o_T2_C2,1,4895,ns
BM_tc_6r3s5o_T2_C2,1,4881,ns
BM_tc_6r3s5o_T2_C2,1,4761,ns
BM_tc_6r3s5o_T2_C2,1,4700,ns
BM_tc_6r3s5o_T2_C2,1,4695,ns
BM_tc_6r3s5o_T2_C2,1,4747,ns
BM_tc_6r3s5o_T2_C2,1,4711,ns
BM_tc_6r3s5o_T2_C2,1,4717,ns
BM_tc_6r3s5o_T2_C2,1,4740,ns
BM_tc_6r3s5o_T2_C2,1,4712,ns
BM_tc_6r3s5o_T3_C1,1,21929,ns
BM_tc_6r3s5o_T3_C1,1,21323,ns
BM_tc_6r3s5o_T3_C1,1,21556,ns
BM_tc_6r3s5o_T3_C1,1,21523,ns
BM_tc_6r3s5o_T3_C1,1,21310,ns
BM_tc_6r3s5o_T3_C1,1,21176,ns
BM_tc_6r3s5o_T3_C1,1,21394,ns
BM_tc_6r3s5o_T3_C1,1,21330,ns
BM_tc_6r3s5o_T3_C1,1,21665,ns
BM_tc_6r3s5o_T3_C1,1,21366,ns
BM_tc_6r3s5o_T3_C2,1,5192,ns
BM_tc_6r3s5o_T3_C2,1,5198,ns
BM_tc_6r3s5o_T3_C2,1,5093,ns
BM_tc_6r3s5o_T3_C2,1,5088,ns
BM_tc_6r3s5o_T3_C2,1,5050,ns
BM_tc_6r3s5o_T3_C2,1,5036,ns
BM_tc_6r3s5o_T3_C2,1,5040,ns
BM_tc_6r3s5o_T3_C2,1,5069,ns
BM_tc_6r3s5o_T3_C2,1,5090,ns
BM_tc_6r3s5o_T3_C2,1,5084,ns
BM_tc_6r3s5o_T3_C3,1,3186,ns
BM_tc_6r3s5o_T3_C3,1,2101,ns
BM_tc_6r3s5o_T3_C3,1,2648,ns
BM_tc_6r3s5o_T3_C3,1,2182,ns
BM_tc_6r3s5o_T3_C3,1,2464,ns
BM_tc_6r3s5o_T3_C3,1,2495,ns
BM_tc_6r3s5o_T3_C3,1,2134,ns
BM_tc_6r3s5o_T3_C3,1,2508,ns
BM_tc_6r3s5o_T3_C3,1,1982,ns
BM_tc_6r3s5o_T3_C3,1,2598,ns
BM_tc_6r4s5o_T1_C1,1,577821,ns
BM_tc_6r4s5o_T1_C1,1,581521,ns
BM_tc_6r4s5o_T1_C1,1,571689,ns
BM_tc_6r4s5o_T1_C1,1,576816,ns
BM_tc_6r4s5o_T1_C1,1,570938,ns
BM_tc_6r4s5o_T1_C1,1,574580,ns
BM_tc_6r4s5o_T1_C1,1,577140,ns
BM_tc_6r4s5o_T1_C1,1,497923,ns
BM_tc_6r4s5o_T1_C1,1,444624,ns
BM_tc_6r4s5o_T1_C1,1,445833,ns
BM_tc_6r4s5o_T2_C1,1,376001,ns
BM_tc_6r4s5o_T2_C1,1,544316,ns
BM_tc_6r4s5o_T2_C1,1,377681,ns
BM_tc_6r4s5o_T2_C1,1,384090,ns
BM_tc_6r4s5o_T2_C1,1,377620,ns
BM_tc_6r4s5o_T2_C1,1,382960,ns
BM_tc_6r4s5o_T2_C1,1,399414,ns
BM_tc_6r4s5o_T2_C1,1,395492,ns
BM_tc_6r4s5o_T2_C1,1,403352,ns
BM_tc_6r4s5o_T2_C1,1,395848,ns
BM_tc_6r4s5o_T2_C2,1,50025,ns
BM_tc_6r4s5o_T2_C2,1,50997,ns
BM_tc_6r4s5o_T2_C2,1,49742,ns
BM_tc_6r4s5o_T2_C2,1,50017,ns
BM_tc_6r4s5o_T2_C2,1,56913,ns
BM_tc_6r4s5o_T2_C2,1,50125,ns
BM_tc_6r4s5o_T2_C2,1,49323,ns
BM_tc_6r4s5o_T2_C2,1,49902,ns
BM_tc_6r4s5o_T2_C2,1,49783,ns
BM_tc_6r4s5o_T2_C2,1,49695,ns
BM_tc_6r4s5o_T3_C1,1,209546,ns
BM_tc_6r4s5o_T3_C1,1,215444,ns
BM_tc_6r4s5o_T3_C1,1,208512,ns
BM_tc_6r4s5o_T3_C1,1,207483,ns
BM_tc_6r4s5o_T3_C1,1,207905,ns
BM_tc_6r4s5o_T3_C1,1,182694,ns
BM_tc_6r4s5o_T3_C1,1,141778,ns
BM_tc_6r4s5o_T3_C1,1,139085,ns
BM_tc_6r4s5o_T3_C1,1,135672,ns
BM_tc_6r4s5o_T3_C1,1,135722,ns
BM_tc_6r4s5o_T3_C2,1,41871,ns
BM_tc_6r4s5o_T3_C2,1,32000,ns
BM_tc_6r4s5o_T3_C2,1,36361,ns
BM_tc_6r4s5o_T3_C2,1,31851,ns
BM_tc_6r4s5o_T3_C2,1,31891,ns
BM_tc_6r4s5o_T3_C2,1,32092,ns
BM_tc_6r4s5o_T3_C2,1,32013,ns
BM_tc_6r4s5o_T3_C2,1,31927,ns
BM_tc_6r4s5o_T3_C2,1,31849,ns
BM_tc_6r4s5o_T3_C2,1,32095,ns
BM_tc_6r4s5o_T3_C3,1,8637,ns
BM_tc_6r4s5o_T3_C3,1,8509,ns
BM_tc_6r4s5o_T3_C3,1,8359,ns
BM_tc_6r4s5o_T3_C3,1,8339,ns
BM_tc_6r4s5o_T3_C3,1,8362,ns
BM_tc_6r4s5o_T3_C3,1,8334,ns
BM_tc_6r4s5o_T3_C3,1,8326,ns
BM_tc_6r4s5o_T3_C3,1,8355,ns
BM_tc_6r4s5o_T3_C3,1,8348,ns
BM_tc_6r4s5o_T3_C3,1,8343,ns
BM_tc_6r7s3o_T1_C1,1,1217138204,ns
BM_tc_6r7s3o_T1_C1,1,1217826261,ns
BM_tc_6r7s3o_T1_C1,1,1215864424,ns
BM_tc_6r7s3o_T1_C1,1,1216578679,ns
BM_tc_6r7s3o_T1_C1,1,1217511090,ns
BM_tc_6r7s3o_T1_C1,1,1215638160,ns
BM_tc_6r7s3o_T1_C1,1,1220066558,ns
BM_tc_6r7s3o_T1_C1,1,1219074191,ns
BM_tc_6r7s3o_T1_C1,1,1217897336,ns
BM_tc_6r7s3o_T1_C1,1,1214639988,ns
BM_tc_6r7s3o_T2_C1,1,1053059459,ns
BM_tc_6r7s3o_T2_C1,1,1054696139,ns
BM_tc_6r7s3o_T2_C1,1,1048710361,ns
BM_tc_6r7s3o_T2_C1,1,1049755426,ns
BM_tc_6r7s3o_T2_C1,1,1051310390,ns
BM_tc_6r7s3o_T2_C1,1,1052157230,ns
BM_tc_6r7s3o_T2_C1,1,1051445577,ns
BM_tc_6r7s3o_T2_C1,1,1054378909,ns
BM_tc_6r7s3o_T2_C1,1,1053555958,ns
BM_tc_6r7s3o_T2_C1,1,1053065428,ns
BM_tc_6r7s3o_T2_C2,1,78729404,ns
BM_tc_6r7s3o_T2_C2,1,79217116,ns
BM_tc_6r7s3o_T2_C2,1,79179299,ns
BM_tc_6r7s3o_T2_C2,1,78742207,ns
BM_tc_6r7s3o_T2_C2,1,78781064,ns
BM_tc_6r7s3o_T2_C2,1,78665037,ns
BM_tc_6r7s3o_T2_C2,1,78675238,ns
BM_tc_6r7s3o_T2_C2,1,78712036,ns
BM_tc_6r7s3o_T2_C2,1,78643547,ns
BM_tc_6r7s3o_T2_C2,1,78707106,ns
BM_tc_6r7s3o_T3_C1,1,306160289,ns
BM_tc_6r7s3o_T3_C1,1,307903690,ns
BM_tc_6r7s3o_T3_C1,1,306982816,ns
BM_tc_6r7s3o_T3_C1,1,307076835,ns
BM_tc_6r7s3o_T3_C1,1,306818143,ns
BM_tc_6r7s3o_T3_C1,1,306680349,ns
BM_tc_6r7s3o_T3_C1,1,306349715,ns
BM_tc_6r7s3o_T3_C1,1,306783754,ns
BM_tc_6r7s3o_T3_C1,1,307326698,ns
BM_tc_6r7s3o_T3_C1,1,306494718,ns
BM_tc_6r7s3o_T3_C2,1,78844595,ns
BM_tc_6r7s3o_T3_C2,1,78776836,ns
BM_tc_6r7s3o_T3_C2,1,84565443,ns
BM_tc_6r7s3o_T3_C2,1,78926333,ns
BM_tc_6r7s3o_T3_C2,1,78952868,ns
BM_tc_6r7s3o_T3_C2,1,78801527,ns
BM_tc_6r7s3o_T3_C2,1,78893500,ns
BM_tc_6r7s3o_T3_C2,1,79308783,ns
BM_tc_6r7s3o_T3_C2,1,80035020,ns
BM_tc_6r7s3o_T3_C2,1,79130609,ns
BM_tc_6r7s3o_T3_C3,1,45298528,ns
BM_tc_6r7s3o_T3_C3,1,45297619,ns
BM_tc_6r7s3o_T3_C3,1,45416781,ns
BM_tc_6r7s3o_T3_C3,1,45283331,ns
BM_tc_6r7s3o_T3_C3,1,45288805,ns
BM_tc_6r7s3o_T3_C3,1,45282411,ns
BM_tc_6r7s3o_T3_C3,1,45823517,ns
BM_tc_6r7s3o_T3_C3,1,45582585,ns
BM_tc_6r7s3o_T3_C3,1,45306908,ns
BM_tc_6r7s3o_T3_C3,1,45301392,ns
BM_tc_7r2s6o_T1_C1,1,7794,ns
BM_tc_7r2s6o_T1_C1,1,7689,ns
BM_tc_7r2s6o_T1_C1,1,15152,ns
BM_tc_7r2s6o_T1_C1,1,7598,ns
BM_tc_7r2s6o_T1_C1,1,7583,ns
BM_tc_7r2s6o_T1_C1,1,7613,ns
BM_tc_7r2s6o_T1_C1,1,7608,ns
BM_tc_7r2s6o_T1_C1,1,7583,ns
BM_tc_7r2s6o_T1_C1,1,7609,ns
BM_tc_7r2s6o_T1_C1,1,7621,ns
BM_tc_7r2s6o_T2_C1,1,6323,ns
BM_tc_7r2s6o_T2_C1,1,6213,ns
BM_tc_7r2s6o_T2_C1,1,6200,ns
BM_tc_7r2s6o_T2_C1,1,6244,ns
BM_tc_7r2s6o_T2_C1,1,6172,ns
BM_tc_7r2s6o_T2_C1,1,6191,ns
BM_tc_7r2s6o_T2_C1,1,6173,ns
BM_tc_7r2s6o_T2_C1,1,6162,ns
BM_tc_7r2s6o_T2_C1,1,6136,ns
BM_tc_7r2s6o_T2_C1,1,6243,ns
BM_tc_7r2s6o_T2_C2,1,1859,ns
BM_tc_7r2s6o_T2_C2,1,994,ns
BM_tc_7r2s6o_T2_C2,1,950,ns
BM_tc_7r2s6o_T2_C2,1,941,ns
BM_tc_7r2s6o_T2_C2,1,917,ns
BM_tc_7r2s6o_T2_C2,1,913,ns
BM_tc_7r2s6o_T2_C2,1,920,ns
BM_tc_7r2s6o_T2_C2,1,935,ns
BM_tc_7r2s6o_T2_C2,1,910,ns
BM_tc_7r2s6o_T2_C2,1,919,ns
BM_tc_7r2s6o_T3_C1,1,3024,ns
BM_tc_7r2s6o_T3_C1,1,2834,ns
BM_tc_7r2s6o_T3_C1,1,2744,ns
BM_tc_7r2s6o_T3_C1,1,2690,ns
BM_tc_7r2s6o_T3_C1,1,2707,ns
BM_tc_7r2s6o_T3_C1,1,2714,ns
BM_tc_7r2s6o_T3_C1,1,2704,ns
BM_tc_7r2s6o_T3_C1,1,2725,ns
BM_tc_7r2s6o_T3_C1,1,2695,ns
BM_tc_7r2s6o_T3_C1,1,2719,ns
BM_tc_7r2s6o_T3_C2,1,2037,ns
BM_tc_7r2s6o_T3_C2,1,1016,ns
BM_tc_7r2s6o_T3_C2,1,969,ns
BM_tc_7r2s6o_T3_C2,1,956,ns
BM_tc_7r2s6o_T3_C2,1,972,ns
BM_tc_7r2s6o_T3_C2,1,936,ns
BM_tc_7r2s6o_T3_C2,1,933,ns
BM_tc_7r2s6o_T3_C2,1,958,ns
BM_tc_7r2s6o_T3_C2,1,970,ns
BM_tc_7r2s6o_T3_C2,1,972,ns
BM_tc_7r2s6o_T3_C3,1,685,ns
BM_tc_7r2s6o_T3_C3,1,367,ns
BM_tc_7r2s6o_T3_C3,1,221,ns
BM_tc_7r2s6o_T3_C3,1,222,ns
BM_tc_7r2s6o_T3_C3,1,222,ns
BM_tc_7r2s6o_T3_C3,1,223,ns
BM_tc_7r2s6o_T3_C3,1,221,ns
BM_tc_7r2s6o_T3_C3,1,223,ns
BM_tc_7r2s6o_T3_C3,1,223,ns
BM_tc_7r2s6o_T3_C3,1,223,ns
BM_tc_7r4s6o_T1_C1,1,2066156,ns
BM_tc_7r4s6o_T1_C1,1,2085741,ns
BM_tc_7r4s6o_T1_C1,1,2042162,ns
BM_tc_7r4s6o_T1_C1,1,2114964,ns
BM_tc_7r4s6o_T1_C1,1,2052789,ns
BM_tc_7r4s6o_T1_C1,1,2063756,ns
BM_tc_7r4s6o_T1_C1,1,2055803,ns
BM_tc_7r4s6o_T1_C1,1,2094849,ns
BM_tc_7r4s6o_T1_C1,1,2057886,ns
BM_tc_7r4s6o_T1_C1,1,2037394,ns
BM_tc_7r4s6o_T2_C1,1,1970595,ns
BM_tc_7r4s6o_T2_C1,1,1757110,ns
BM_tc_7r4s6o_T2_C1,1,1758462,ns
BM_tc_7r4s6o_T2_C1,1,1802337,ns
BM_tc_7r4s6o_T2_C1,1,1734152,ns
BM_tc_7r4s6o_T2_C1,1,1749003,ns
BM_tc_7r4s6o_T2_C1,1,1730089,ns
BM_tc_7r4s6o_T2_C1,1,1730254,ns
BM_tc_7r4s6o_T2_C1,1,1738778,ns
BM_tc_7r4s6o_T2_C1,1,1731080,ns
BM_tc_7r4s6o_T2_C2,1,124955,ns
BM_tc_7r4s6o_T2_C2,1,125170,ns
BM_tc_7r4s6o_T2_C2,1,124501,ns
BM_tc_7r4s6o_T2_C2,1,124627,ns
BM_tc_7r4s6o_T2_C2,1,124672,ns
BM_tc_7r4s6o_T2_C2,1,124789,ns
BM_tc_7r4s6o_T2_C2,1,130248,ns
BM_tc_7r4s6o_T2_C2,1,129860,ns
BM_tc_7r4s6o_T2_C2,1,124602,ns
BM_tc_7r4s6o_T2_C2,1,128643,ns
BM_tc_7r4s6o_T3_C1,1,645414,ns
BM_tc_7r4s6o_T3_C1,1,682532,ns
BM_tc_7r4s6o_T3_C1,1,628697,ns
BM_tc_7r4s6o_T3_C1,1,622515,ns
BM_tc_7r4s6o_T3_C1,1,627258,ns
BM_tc_7r4s6o_T3_C1,1,642715,ns
BM_tc_7r4s6o_T3_C1,1,626590,ns
BM_tc_7r4s6o_T3_C1,1,625960,ns
BM_tc_7r4s6o_T3_C1,1,622873,ns
BM_tc_7r4s6o_T3_C1,1,629765,ns
BM_tc_7r4s6o_T3_C2,1,124183,ns
BM_tc_7r4s6o_T3_C2,1,124052,ns
BM_tc_7r4s6o_T3_C2,1,128479,ns
BM_tc_7r4s6o_T3_C2,1,123718,ns
BM_tc_7r4s6o_T3_C2,1,123503,ns
BM_tc_7r4s6o_T3_C2,1,123493,ns
BM_tc_7r4s6o_T3_C2,1,130271,ns
BM_tc_7r4s6o_T3_C2,1,123771,ns
BM_tc_7r4s6o_T3_C2,1,124088,ns
BM_tc_7r4s6o_T3_C2,1,123712,ns
BM_tc_7r4s6o_T3_C3,1,39641,ns
BM_tc_7r4s6o_T3_C3,1,39596,ns
BM_tc_7r4s6o_T3_C3,1,38810,ns
BM_tc_7r4s6o_T3_C3,1,40366,ns
BM_tc_7r4s6o_T3_C3,1,38852,ns
BM_tc_7r4s6o_T3_C3,1,39068,ns
BM_tc_7r4s6o_T3_C3,1,38998,ns
BM_tc_7r4s6o_T3_C3,1,38942,ns
BM_tc_7r4s6o_T3_C3,1,38790,ns
BM_tc_7r4s6o_T3_C3,1,38785,ns
BM_tc_7r8s6o_T1_C1,1,551697672,ns
BM_tc_7r8s6o_T1_C1,1,556058803,ns
BM_tc_7r8s6o_T1_C1,1,550674561,ns
BM_tc_7r8s6o_T1_C1,1,552530936,ns
BM_tc_7r8s6o_T1_C1,1,563126936,ns
BM_tc_7r8s6o_T1_C1,1,551853244,ns
BM_tc_7r8s6o_T1_C1,1,554743370,ns
BM_tc_7r8s6o_T1_C1,1,550691204,ns
BM_tc_7r8s6o_T1_C1,1,550186766,ns
BM_tc_7r8s6o_T1_C1,1,546944160,ns
BM_tc_7r8s6o_T2_C1,1,444166638,ns
BM_tc_7r8s6o_T2_C1,1,441865176,ns
BM_tc_7r8s6o_T2_C1,1,441890106,ns
BM_tc_7r8s6o_T2_C1,1,443550777,ns
BM_tc_7r8s6o_T2_C1,1,441764613,ns
BM_tc_7r8s6o_T2_C1,1,443157573,ns
BM_tc_7r8s6o_T2_C1,1,441241672,ns
BM_tc_7r8s6o_T2_C1,1,441955187,ns
BM_tc_7r8s6o_T2_C1,1,443035520,ns
BM_tc_7r8s6o_T2_C1,1,442686060,ns
BM_tc_7r8s6o_T2_C2,1,48863427,ns
BM_tc_7r8s6o_T2_C2,1,48612389,ns
BM_tc_7r8s6o_T2_C2,1,48582329,ns
BM_tc_7r8s6o_T2_C2,1,48199052,ns
BM_tc_7r8s6o_T2_C2,1,48621692,ns
BM_tc_7r8s6o_T2_C2,1,48152035,ns
BM_tc_7r8s6o_T2_C2,1,48022872,ns
BM_tc_7r8s6o_T2_C2,1,48605272,ns
BM_tc_7r8s6o_T2_C2,1,48202065,ns
BM_tc_7r8s6o_T2_C2,1,48279725,ns
BM_tc_7r8s6o_T3_C1,1,173603839,ns
BM_tc_7r8s6o_T3_C1,1,180372647,ns
BM_tc_7r8s6o_T3_C1,1,173038102,ns
BM_tc_7r8s6o_T3_C1,1,173324575,ns
BM_tc_7r8s6o_T3_C1,1,175067206,ns
BM_tc_7r8s6o_T3_C1,1,173587455,ns
BM_tc_7r8s6o_T3_C1,1,173007728,ns
BM_tc_7r8s6o_T3_C1,1,174039415,ns
BM_tc_7r8s6o_T3_C1,1,173125494,ns
BM_tc_7r8s6o_T3_C1,1,173201612,ns
BM_tc_7r8s6o_T3_C2,1,48791313,ns
BM_tc_7r8s6o_T3_C2,1,51375803,ns
BM_tc_7r8s6o_T3_C2,1,47884713,ns
BM_tc_7r8s6o_T3_C2,1,47492513,ns
BM_tc_7r8s6o_T3_C2,1,47433802,ns
BM_tc_7r8s6o_T3_C2,1,47565153,ns
BM_tc_7r8s6o_T3_C2,1,47524570,ns
BM_tc_7r8s6o_T3_C2,1,47276134,ns
BM_tc_7r8s6o_T3_C2,1,49561006,ns
BM_tc_7r8s6o_T3_C2,1,49619179,ns
BM_tc_7r8s6o_T3_C3,1,49013917,ns
BM_tc_7r8s6o_T3_C3,1,49035384,ns
BM_tc_7r8s6o_T3_C3,1,49013404,ns
BM_tc_7r8s6o_T3_C3,1,49592766,ns
BM_tc_7r8s6o_T3_C3,1,48922951,ns
BM_tc_7r8s6o_T3_C3,1,48856565,ns
BM_tc_7r8s6o_T3_C3,1,48754138,ns
BM_tc_7r8s6o_T3_C3,1,51605002,ns
BM_tc_7r8s6o_T3_C3,1,49947281,ns
BM_tc_7r8s6o_T3_C3,1,50072187,ns
BM_tc_8r2s7o_T1_C1,1,15848,ns
BM_tc_8r2s7o_T1_C1,1,15997,ns
BM_tc_8r2s7o_T1_C1,1,15759,ns
BM_tc_8r2s7o_T1_C1,1,15778,ns
BM_tc_8r2s7o_T1_C1,1,15825,ns
BM_tc_8r2s7o_T1_C1,1,15749,ns
BM_tc_8r2s7o_T1_C1,1,15692,ns
BM_tc_8r2s7o_T1_C1,1,15756,ns
BM_tc_8r2s7o_T1_C1,1,15790,ns
BM_tc_8r2s7o_T1_C1,1,15783,ns
BM_tc_8r2s7o_T2_C1,1,16221,ns
BM_tc_8r2s7o_T2_C1,1,16230,ns
BM_tc_8r2s7o_T2_C1,1,16097,ns
BM_tc_8r2s7o_T2_C1,1,16105,ns
BM_tc_8r2s7o_T2_C1,1,16058,ns
BM_tc_8r2s7o_T2_C1,1,16017,ns
BM_tc_8r2s7o_T2_C1,1,16035,ns
BM_tc_8r2s7o_T2_C1,1,16014,ns
BM_tc_8r2s7o_T2_C1,1,16007,ns
BM_tc_8r2s7o_T2_C1,1,16052,ns
BM_tc_8r2s7o_T2_C2,1,1960,ns
BM_tc_8r2s7o_T2_C2,1,1968,ns
BM_tc_8r2s7o_T2_C2,1,1888,ns
BM_tc_8r2s7o_T2_C2,1,1845,ns
BM_tc_8r2s7o_T2_C2,1,1830,ns
BM_tc_8r2s7o_T2_C2,1,1862,ns
BM_tc_8r2s7o_T2_C2,1,1833,ns
BM_tc_8r2s7o_T2_C2,1,1857,ns
BM_tc_8r2s7o_T2_C2,1,1842,ns
BM_tc_8r2s7o_T2_C2,1,1841,ns
BM_tc_8r2s7o_T3_C1,1,5938,ns
BM_tc_8r2s7o_T3_C1,1,5973,ns
BM_tc_8r2s7o_T3_C1,1,5814,ns
BM_tc_8r2s7o_T3_C1,1,5826,ns
BM_tc_8r2s7o_T3_C1,1,5785,ns
BM_tc_8r2s7o_T3_C1,1,5700,ns
BM_tc_8r2s7o_T3_C1,1,5808,ns
BM_tc_8r2s7o_T3_C1,1,5792,ns
BM_tc_8r2s7o_T3_C1,1,5778,ns
BM_tc_8r2s7o_T3_C1,1,5696,ns
BM_tc_8r2s7o_T3_C2,1,2054,ns
BM_tc_8r2s7o_T3_C2,1,2012,ns
BM_tc_8r2s7o_T3_C2,1,1902,ns
BM_tc_8r2s7o_T3_C2,1,1918,ns
BM_tc_8r2s7o_T3_C2,1,1910,ns
BM_tc_8r2s7o_T3_C2,1,1925,ns
BM_tc_8r2s7o_T3_C2,1,1895,ns
BM_tc_8r2s7o_T3_C2,1,1912,ns
BM_tc_8r2s7o_T3_C2,1,1902,ns
BM_tc_8r2s7o_T3_C2,1,1897,ns
BM_tc_8r2s7o_T3_C3,1,527,ns
BM_tc_8r2s7o_T3_C3,1,456,ns
BM_tc_8r2s7o_T3_C3,1,433,ns
BM_tc_8r2s7o_T3_C3,1,433,ns
BM_tc_8r2s7o_T3_C3,1,432,ns
BM_tc_8r2s7o_T3_C3,1,434,ns
BM_tc_8r2s7o_T3_C3,1,433,ns
BM_tc_8r2s7o_T3_C3,1,433,ns
BM_tc_8r2s7o_T3_C3,1,434,ns
BM_tc_8r2s7o_T3_C3,1,434,ns
BM_tc_8r4s7o_T1_C1,1,7894235,ns
BM_tc_8r4s7o_T1_C1,1,7798183,ns
BM_tc_8r4s7o_T1_C1,1,7796282,ns
BM_tc_8r4s7o_T1_C1,1,7798615,ns
BM_tc_8r4s7o_T1_C1,1,7797468,ns
BM_tc_8r4s7o_T1_C1,1,7774445,ns
BM_tc_8r4s7o_T1_C1,1,7770383,ns
BM_tc_8r4s7o_T1_C1,1,7770753,ns
BM_tc_8r4s7o_T1_C1,1,7780685,ns
BM_tc_8r4s7o_T1_C1,1,7765672,ns
BM_tc_8r4s7o_T2_C1,1,8162856,ns
BM_tc_8r4s7o_T2_C1,1,8136566,ns
BM_tc_8r4s7o_T2_C1,1,8148188,ns
BM_tc_8r4s7o_T2_C1,1,8123301,ns
BM_tc_8r4s7o_T2_C1,1,7971597,ns
BM_tc_8r4s7o_T2_C1,1,7949163,ns
BM_tc_8r4s7o_T2_C1,1,7925471,ns
BM_tc_8r4s7o_T2_C1,1,7935426,ns
BM_tc_8r4s7o_T2_C1,1,7947348,ns
BM_tc_8r4s7o_T2_C1,1,7923051,ns
BM_tc_8r4s7o_T2_C2,1,505009,ns
BM_tc_8r4s7o_T2_C2,1,531901,ns
BM_tc_8r4s7o_T2_C2,1,496561,ns
BM_tc_8r4s7o_T2_C2,1,501566,ns
BM_tc_8r4s7o_T2_C2,1,513646,ns
BM_tc_8r4s7o_T2_C2,1,499254,ns
BM_tc_8r4s7o_T2_C2,1,494846,ns
BM_tc_8r4s7o_T2_C2,1,499444,ns
BM_tc_8r4s7o_T2_C2,1,495235,ns
BM_tc_8r4s7o_T2_C2,1,556079,ns
BM_tc_8r4s7o_T3_C1,1,2908369,ns
BM_tc_8r4s7o_T3_C1,1,2904857,ns
BM_tc_8r4s7o_T3_C1,1,2902437,ns
BM_tc_8r4s7o_T3_C1,1,2938355,ns
BM_tc_8r4s7o_T3_C1,1,2901747,ns
BM_tc_8r4s7o_T3_C1,1,2885635,ns
BM_tc_8r4s7o_T3_C1,1,2883217,ns
BM_tc_8r4s7o_T3_C1,1,2907086,ns
BM_tc_8r4s7o_T3_C1,1,2885587,ns
BM_tc_8r4s7o_T3_C1,1,2879874,ns
BM_tc_8r4s7o_T3_C2,1,522856,ns
BM_tc_8r4s7o_T3_C2,1,549232,ns
BM_tc_8r4s7o_T3_C2,1,515044,ns
BM_tc_8r4s7o_T3_C2,1,521186,ns
BM_tc_8r4s7o_T3_C2,1,532508,ns
BM_tc_8r4s7o_T3_C2,1,519374,ns
BM_tc_8r4s7o_T3_C2,1,514121,ns
BM_tc_8r4s7o_T3_C2,1,518776,ns
BM_tc_8r4s7o_T3_C2,1,514590,ns
BM_tc_8r4s7o_T3_C2,1,576850,ns
BM_tc_8r4s7o_T3_C3,1,256217,ns
BM_tc_8r4s7o_T3_C3,1,252062,ns
BM_tc_8r4s7o_T3_C3,1,259895,ns
BM_tc_8r4s7o_T3_C3,1,255180,ns
BM_tc_8r4s7o_T3_C3,1,290594,ns
BM_tc_8r4s7o_T3_C3,1,249863,ns
BM_tc_8r4s7o_T3_C3,1,252510,ns
BM_tc_8r4s7o_T3_C3,1,250650,ns
BM_tc_8r4s7o_T3_C3,1,262807,ns
BM_tc_8r4s7o_T3_C3,1,250071,ns
